id,Probability
17390,0.06134378837163345
17391,0.04192806951722682
17392,0.029410220921667264
17393,0.10977711704376363
17394,0.0862457351786064
17395,0.05760632660151072
17396,0.04763880613030292
17397,0.06134378837163345
17398,0.0862457351786064
17399,0.039323981732685455
17400,0.10655367379015315
17401,0.12353750663408541
17402,0.04192806951722682
17403,0.03137924974490359
17404,0.04614538326696071
17405,0.04192806951722682
17406,0.07866581993245221
17407,0.04614538326696071
17408,0.09166057744322836
17409,0.04060603867249601
17410,0.04763880613030292
17411,0.07627763875391816
17412,0.06530693037428716
17413,0.08891596666050083
17414,0.0523991155807385
17415,0.06737668274196357
17416,0.09166057744322836
17417,0.07395613955601879
17418,0.07395613955601879
17419,0.07169981062023403
17420,0.04329120016716191
17421,0.09448112187389146
17422,0.03808079656142224
17423,0.07866581993245221
17424,0.08364833094314153
17425,0.05408345505203202
17426,0.07866581993245221
17427,0.06950715317479339
17428,0.04763880613030292
17429,0.03570675151910781
17430,0.026679585893318036
17431,0.026679585893318036
17432,0.02582539363760242
17433,0.12353750663408541
17434,0.03037928616887949
17435,0.05408345505203202
17436,0.06134378837163345
17437,0.08364833094314153
17438,0.03347555930313442
17439,0.059447548153689404
17440,0.08112220629416342
17441,0.11996445918077045
17442,0.10035622694511001
17443,0.029410220921667264
17444,0.04192806951722682
17445,0.10977711704376363
17446,0.1034138868650584
17447,0.0491780694022393
17448,0.0862457351786064
17449,0.0862457351786064
17450,0.04614538326696071
17451,0.0491780694022393
17452,0.07395613955601879
17453,0.03808079656142224
17454,0.0973791543516481
17455,0.06134378837163345
17456,0.11308573262055423
17457,0.036875404745750295
17458,0.03241102786330715
17459,0.08112220629416342
17460,0.07627763875391816
17461,0.1164810200620182
17462,0.10035622694511001
17463,0.04469658028752333
17464,0.06329644378421874
17465,0.05760632660151072
17466,0.08364833094314153
17467,0.08364833094314153
17468,0.06134378837163345
17469,0.024997847406709135
17470,0.13095811579329983
17471,0.03570675151910781
17472,0.059447548153689404
17473,0.04614538326696071
17474,0.0862457351786064
17475,0.03457380565058393
17476,0.04614538326696071
17477,0.08364833094314153
17478,0.036875404745750295
17479,0.02582539363760242
17480,0.04329120016716191
17481,0.059447548153689404
17482,0.06737668274196357
17483,0.029410220921667264
17484,0.024997847406709135
17485,0.0491780694022393
17486,0.036875404745750295
17487,0.039323981732685455
17488,0.04192806951722682
17489,0.06737668274196357
17490,0.05760632660151072
17491,0.11996445918077045
17492,0.03037928616887949
17493,0.04329120016716191
17494,0.14693528987021548
17495,0.0491780694022393
17496,0.06329644378421874
17497,0.1387538981390743
17498,0.04614538326696071
17499,0.04614538326696071
17500,0.03570675151910781
17501,0.0523991155807385
17502,0.06530693037428716
17503,0.05760632660151072
17504,0.05408345505203202
17505,0.10655367379015315
17506,0.0491780694022393
17507,0.06737668274196357
17508,0.06950715317479339
17509,0.10035622694511001
17510,0.04469658028752333
17511,0.05408345505203202
17512,0.12353750663408541
17513,0.028471160093986547
17514,0.1387538981390743
17515,0.07866581993245221
17516,0.10035622694511001
17517,0.028471160093986547
17518,0.05076441691847016
17519,0.09166057744322836
17520,0.1348084421183512
17521,0.0862457351786064
17522,0.03241102786330715
17523,0.07866581993245221
17524,0.028471160093986547
17525,0.029410220921667264
17526,0.036875404745750295
17527,0.036875404745750295
17528,0.04192806951722682
17529,0.06530693037428716
17530,0.06737668274196357
17531,0.14693528987021548
17532,0.1164810200620182
17533,0.04192806951722682
17534,0.14279576819430184
17535,0.04329120016716191
17536,0.039323981732685455
17537,0.03137924974490359
17538,0.0862457351786064
17539,0.03457380565058393
17540,0.08112220629416342
17541,0.07169981062023403
17542,0.1348084421183512
17543,0.1164810200620182
17544,0.07627763875391816
17545,0.024196160342594485
17546,0.07395613955601879
17547,0.08891596666050083
17548,0.06134378837163345
17549,0.07627763875391816
17550,0.12720159234790035
17551,0.09448112187389146
17552,0.024196160342594485
17553,0.06530693037428716
17554,0.07627763875391816
17555,0.07395613955601879
17556,0.04329120016716191
17557,0.11308573262055423
17558,0.04763880613030292
17559,0.03241102786330715
17560,0.023419566016407083
17561,0.04469658028752333
17562,0.023419566016407083
17563,0.06737668274196357
17564,0.07866581993245221
17565,0.07627763875391816
17566,0.08112220629416342
17567,0.08891596666050083
17568,0.05408345505203202
17569,0.01988754598128615
17570,0.06134378837163345
17571,0.05076441691847016
17572,0.06329644378421874
17573,0.09166057744322836
17574,0.03808079656142224
17575,0.020549482808969965
17576,0.09166057744322836
17577,0.08112220629416342
17578,0.07395613955601879
17579,0.018625748488539748
17580,0.03037928616887949
17581,0.06329644378421874
17582,0.04614538326696071
17583,0.10035622694511001
17584,0.04329120016716191
17585,0.06134378837163345
17586,0.14693528987021548
17587,0.04614538326696071
17588,0.04763880613030292
17589,0.08112220629416342
17590,0.11308573262055423
17591,0.06329644378421874
17592,0.09166057744322836
17593,0.04192806951722682
17594,0.07395613955601879
17595,0.05760632660151072
17596,0.07169981062023403
17597,0.022667318079449033
17598,0.06737668274196357
17599,0.03570675151910781
17600,0.08891596666050083
17601,0.022667318079449033
17602,0.08112220629416342
17603,0.04469658028752333
17604,0.0558187473881242
17605,0.0558187473881242
17606,0.05076441691847016
17607,0.04060603867249601
17608,0.06530693037428716
17609,0.0558187473881242
17610,0.07395613955601879
17611,0.07866581993245221
17612,0.09166057744322836
17613,0.10035622694511001
17614,0.1164810200620182
17615,0.07866581993245221
17616,0.10977711704376363
17617,0.10655367379015315
17618,0.03347555930313442
17619,0.06950715317479339
17620,0.04614538326696071
17621,0.06329644378421874
17622,0.02582539363760242
17623,0.07395613955601879
17624,0.03808079656142224
17625,0.05408345505203202
17626,0.0558187473881242
17627,0.04329120016716191
17628,0.07169981062023403
17629,0.10977711704376363
17630,0.0973791543516481
17631,0.08112220629416342
17632,0.0491780694022393
17633,0.09448112187389146
17634,0.0862457351786064
17635,0.12720159234790035
17636,0.05408345505203202
17637,0.04763880613030292
17638,0.04192806951722682
17639,0.022667318079449033
17640,0.07169981062023403
17641,0.07169981062023403
17642,0.05408345505203202
17643,0.10977711704376363
17644,0.04060603867249601
17645,0.05408345505203202
17646,0.05408345505203202
17647,0.08112220629416342
17648,0.03808079656142224
17649,0.06329644378421874
17650,0.03570675151910781
17651,0.04329120016716191
17652,0.04192806951722682
17653,0.04469658028752333
17654,0.04614538326696071
17655,0.039323981732685455
17656,0.036875404745750295
17657,0.03137924974490359
17658,0.12353750663408541
17659,0.12353750663408541
17660,0.12353750663408541
17661,0.12720159234790035
17662,0.14693528987021548
17663,0.039323981732685455
17664,0.04329120016716191
17665,0.06329644378421874
17666,0.05760632660151072
17667,0.10977711704376363
17668,0.01988754598128615
17669,0.0491780694022393
17670,0.013854853991086536
17671,0.07169981062023403
17672,0.03347555930313442
17673,0.05760632660151072
17674,0.12353750663408541
17675,0.06329644378421874
17676,0.11996445918077045
17677,0.04329120016716191
17678,0.07866581993245221
17679,0.07866581993245221
17680,0.06530693037428716
17681,0.09448112187389146
17682,0.0523991155807385
17683,0.1164810200620182
17684,0.02582539363760242
17685,0.03347555930313442
17686,0.039323981732685455
17687,0.05408345505203202
17688,0.09448112187389146
17689,0.04763880613030292
17690,0.06329644378421874
17691,0.02582539363760242
17692,0.07866581993245221
17693,0.05760632660151072
17694,0.11996445918077045
17695,0.07866581993245221
17696,0.10977711704376363
17697,0.11308573262055423
17698,0.03037928616887949
17699,0.0862457351786064
17700,0.0523991155807385
17701,0.08112220629416342
17702,0.09448112187389146
17703,0.03570675151910781
17704,0.05760632660151072
17705,0.03808079656142224
17706,0.027561231802094525
17707,0.04614538326696071
17708,0.09166057744322836
17709,0.10655367379015315
17710,0.0523991155807385
17711,0.07627763875391816
17712,0.12720159234790035
17713,0.07866581993245221
17714,0.04614538326696071
17715,0.07395613955601879
17716,0.03347555930313442
17717,0.09166057744322836
17718,0.09448112187389146
17719,0.05760632660151072
17720,0.04060603867249601
17721,0.07395613955601879
17722,0.03347555930313442
17723,0.10035622694511001
17724,0.04763880613030292
17725,0.019246512374288583
17726,0.04192806951722682
17727,0.1348084421183512
17728,0.06950715317479339
17729,0.04614538326696071
17730,0.029410220921667264
17731,0.06329644378421874
17732,0.02582539363760242
17733,0.04469658028752333
17734,0.026679585893318036
17735,0.1348084421183512
17736,0.0973791543516481
17737,0.03037928616887949
17738,0.10977711704376363
17739,0.10977711704376363
17740,0.09166057744322836
17741,0.03808079656142224
17742,0.05760632660151072
17743,0.08112220629416342
17744,0.06134378837163345
17745,0.1034138868650584
17746,0.05076441691847016
17747,0.06530693037428716
17748,0.0523991155807385
17749,0.06329644378421874
17750,0.059447548153689404
17751,0.04060603867249601
17752,0.08112220629416342
17753,0.04192806951722682
17754,0.03457380565058393
17755,0.07866581993245221
17756,0.059447548153689404
17757,0.09448112187389146
17758,0.11308573262055423
17759,0.07395613955601879
17760,0.01744258304530277
17761,0.02582539363760242
17762,0.039323981732685455
17763,0.07169981062023403
17764,0.1034138868650584
17765,0.04329120016716191
17766,0.1348084421183512
17767,0.03808079656142224
17768,0.03347555930313442
17769,0.039323981732685455
17770,0.07395613955601879
17771,0.11308573262055423
17772,0.04469658028752333
17773,0.05076441691847016
17774,0.07866581993245221
17775,0.06737668274196357
17776,0.0862457351786064
17777,0.04329120016716191
17778,0.04329120016716191
17779,0.06530693037428716
17780,0.07627763875391816
17781,0.06530693037428716
17782,0.06737668274196357
17783,0.07627763875391816
17784,0.09166057744322836
17785,0.08364833094314153
17786,0.05408345505203202
17787,0.059447548153689404
17788,0.07866581993245221
17789,0.019246512374288583
17790,0.06329644378421874
17791,0.0523991155807385
17792,0.03347555930313442
17793,0.04060603867249601
17794,0.06950715317479339
17795,0.10977711704376363
17796,0.0862457351786064
17797,0.0862457351786064
17798,0.01988754598128615
17799,0.03137924974490359
17800,0.06950715317479339
17801,0.05408345505203202
17802,0.059447548153689404
17803,0.07169981062023403
17804,0.021938689907358658
17805,0.06329644378421874
17806,0.11996445918077045
17807,0.1164810200620182
17808,0.039323981732685455
17809,0.0558187473881242
17810,0.14693528987021548
17811,0.026679585893318036
17812,0.04192806951722682
17813,0.04192806951722682
17814,0.04614538326696071
17815,0.04763880613030292
17816,0.059447548153689404
17817,0.15117364960142537
17818,0.04329120016716191
17819,0.0523991155807385
17820,0.0491780694022393
17821,0.06134378837163345
17822,0.04192806951722682
17823,0.05408345505203202
17824,0.03037928616887949
17825,0.04614538326696071
17826,0.05408345505203202
17827,0.06329644378421874
17828,0.07395613955601879
17829,0.09166057744322836
17830,0.0862457351786064
17831,0.08112220629416342
17832,0.04192806951722682
17833,0.06737668274196357
17834,0.07627763875391816
17835,0.0862457351786064
17836,0.08364833094314153
17837,0.03808079656142224
17838,0.1164810200620182
17839,0.07627763875391816
17840,0.027561231802094525
17841,0.10977711704376363
17842,0.0862457351786064
17843,0.05408345505203202
17844,0.11996445918077045
17845,0.13095811579329983
17846,0.0862457351786064
17847,0.0973791543516481
17848,0.023419566016407083
17849,0.036875404745750295
17850,0.06329644378421874
17851,0.09448112187389146
17852,0.0973791543516481
17853,0.0523991155807385
17854,0.039323981732685455
17855,0.10035622694511001
17856,0.07169981062023403
17857,0.07169981062023403
17858,0.04329120016716191
17859,0.06530693037428716
17860,0.021232974238688283
17861,0.1034138868650584
17862,0.021232974238688283
17863,0.04329120016716191
17864,0.05076441691847016
17865,0.11308573262055423
17866,0.0491780694022393
17867,0.08112220629416342
17868,0.029410220921667264
17869,0.1034138868650584
17870,0.0491780694022393
17871,0.14693528987021548
17872,0.09166057744322836
17873,0.0862457351786064
17874,0.07627763875391816
17875,0.08891596666050083
17876,0.06134378837163345
17877,0.09448112187389146
17878,0.03808079656142224
17879,0.0973791543516481
17880,0.029410220921667264
17881,0.05760632660151072
17882,0.0523991155807385
17883,0.036875404745750295
17884,0.11996445918077045
17885,0.1164810200620182
17886,0.08891596666050083
17887,0.07395613955601879
17888,0.0973791543516481
17889,0.03347555930313442
17890,0.03037928616887949
17891,0.0491780694022393
17892,0.08112220629416342
17893,0.0862457351786064
17894,0.06950715317479339
17895,0.04329120016716191
17896,0.05408345505203202
17897,0.06329644378421874
17898,0.024196160342594485
17899,0.04763880613030292
17900,0.07169981062023403
17901,0.08364833094314153
17902,0.06950715317479339
17903,0.0558187473881242
17904,0.04329120016716191
17905,0.04192806951722682
17906,0.0973791543516481
17907,0.059447548153689404
17908,0.12353750663408541
17909,0.0491780694022393
17910,0.04469658028752333
17911,0.06737668274196357
17912,0.07169981062023403
17913,0.029410220921667264
17914,0.026679585893318036
17915,0.10977711704376363
17916,0.09448112187389146
17917,0.08891596666050083
17918,0.0491780694022393
17919,0.07627763875391816
17920,0.08891596666050083
17921,0.12720159234790035
17922,0.08364833094314153
17923,0.04060603867249601
17924,0.036875404745750295
17925,0.06737668274196357
17926,0.0862457351786064
17927,0.11996445918077045
17928,0.06737668274196357
17929,0.06950715317479339
17930,0.0558187473881242
17931,0.0973791543516481
17932,0.06737668274196357
17933,0.07627763875391816
17934,0.03241102786330715
17935,0.0523991155807385
17936,0.059447548153689404
17937,0.07866581993245221
17938,0.04192806951722682
17939,0.028471160093986547
17940,0.036875404745750295
17941,0.09448112187389146
17942,0.05076441691847016
17943,0.0558187473881242
17944,0.04614538326696071
17945,0.03241102786330715
17946,0.04329120016716191
17947,0.06329644378421874
17948,0.09448112187389146
17949,0.0558187473881242
17950,0.06329644378421874
17951,0.08112220629416342
17952,0.04192806951722682
17953,0.13095811579329983
17954,0.0973791543516481
17955,0.09166057744322836
17956,0.06737668274196357
17957,0.03347555930313442
